review,label
maganda sana kaso yong pag wrap nadidi form yong item bit diappointted yong mga bow nadis form kasi maliit yong pinaglagyan nasira din yong ibang pin,0
"nag request kung pede khaki or brown, tas ipapadala nio mag ka iba pa ng kulay! pala disisyon kau! ! !",0
may sira yung green na slippers pero nung chinat ko si seller for refund di daw pwede full refund discount na lng daw tapos yung sa refund request ko gusto nya 10 pesos lng irefund ano kaya yun eh worth 69 pesos yung slippers may mga dumi pa na maliit yung green,0
hindi mabango,0
very good that s seller sa uulitin,2
apaka ganda subrang ganda affordable pa finally miron nadin ako gusto ko sana pink kaso wala na piro kahit green worth it naman po order ako nito olit bagu ako uuwi,2
good legit seller cute and affordable my order is correct and well packed received just in time sana lang tumagal at hindi masira agad given its price thank you seller,2
i ordered white kasi iimprintahan 3 packages kasi iba iba ang size dumating ibang color may dalawa pang dilaw i need white and order ko white kung rerefund ko naman it will take forver,0
hindi ka pwede sa window side yung room na may seaside view hanggat di pa daw occupied yung mga table sa harap in short kailangan mo magpahuli sa pila walang sense kung pumunta ka ng maaga hindi approachable yung iba lalo na yung receptionist mataray masungit bawal ka magtanong ganun,0
"functionality: works well and legit quality: affordable for the price material: plastic and doesn' t have a screen protector so any metal can scratch the screen if not careful. 4 stars because i didn' t like a bit about the packaging. i don' t know who should be blamed, may yupi po kase' yong box when i opened but the ipad is okay naman. i guess let' s be careful po next time sa paghandle.",1
10 10 legit complete at may pasobra pang 1 wipes thank you po,2
thank you so much pooooooiiiiiiiiiiioooooo nagustuhan poooooiii nv gagamit salamat po legit and working poooo more power pa sellers more costumers paaaaa,2
fair yung order ko na white green din ang dumating hays,0
good satisfied costumer here kahit medyo matagal dumating,1
okay po ang item tas nka bubble pa doble pa ang pagkabalot okay po sya thank seller at kay shopee lalo na kay kuya rider,2
maganda naman po yung item thank u seller sa uulitin,2
the product works great medyo natakot lang kami nung dumating kasi yupi yupi yung kahon pero noong binuksan naman namin ay wala naman damage we haven t tested the solar panel yet,2
kulang yung order ko isang sunglass 2order ko isa lnh dumating ipit ang nilagay,0
ang bilis malowbat kala ko mag tatagal tong phone tapos nag hang nung may tumawag wala na hanggang ngayon di na nagagalaw tapos may linya na siya sa bandang taas nung menu at names hindi matanggal hindi naman siya nahulog o nadaganan,1
ok ung pnadla ni seller at ang cute dn sana magkaron hello kitty,2
1st time pa lang i charge umosok na yung isa ang isa nman lubog ang pindutan 1 lang napakinabangan,0
mabilis ang delivery kaso di masyado protektado yung item nareceive ko yung stand na may kupi na ok naman ring light walang basag working naman sana next time bago nyo ideliver i check nyo muna kung may defect kung di ko lang kailangan agad i return ko sana,1
yung item mabilis dumating pero hindi naman gumagana yung isang headst kabila lang gumagana ang charger cord wala hindi talaga naga function sayang lang talaga ang pera tsktsk,0
hindi nag hohold ng cold 5hours palang wala na,0
complete set once charged for about 8hours tatagal xang naka on for about 5hours din at mode 2 effective lalu na pag nag brown out,2
A little bit of loose with my iphone 15. Could improve more. The case was nice indeed but i bet if my phone will fall i doesnt protect. But with its price and durability its okay,1
high price low quality may sira ang napafala sakin ang chaka ng color,0
dawa po ung order ko ung function ng machine ok nman perong ung lock kasi nito is nabali i contact the seller pero claiming parin cya na hnid sir,1
highly recommended maganda bili ulit ako isa para sa bunso ko nmn,2
masakit sa paa yung strap na part nya kse matigas and maliit ang sizing nya maganda naman sya kaso masakit sa paa yung sa strap na part kse siguro maliit ang sizing at matigas yung part na yon siguro next time mas malaking size nalang kse di accurate ang sizing,1
ok yung tela niya pero hindi maganda pumili ng girl design c seller kung ano lang yata madampot thank u,1
hello okay naman yung phone pero maling color yung dinelver sayang gusto pa naman ng gagamit is red pero no choice na oks naman yung product,1
okay sana kso ung order ku nung una ayaw nila irefund ang hirap nila mgrefund di nmn aku mggalit kung ntanggap ku item ei kahit ibalik ku item nyu dina pwede ksi order din lng skin un ung akala mu na tumubo ka nalugi kpa feeling ku sadya,0
has scratches no manual on how to use the straw nonetheless serves its purpose pa rin,1
mabilis na ship at deliver bought this for my sister panget daw packaging pero buti di damaged yung item working naman and okay na for its price sana tumagal thank you,1
sobrang ganda nitong jug na ito. . salamat seller and lazada. . sobrang laki nya at hindi na ako mauuhaw pa kapag dala ko ito sa work or lakad ko. . after ilang days nagka problema nga lang dahil mabilis mag leak yung lamig dahil nagpapawis sya at init nya mabilis din mawala. .,2
ang tagal dumating. . nakakayamot. .,0
my 5th time to order this item from this shop never fail to amaze me complete items and tama lahat ng colors sizes mag 50 pairs na ata na order ko manganito dro hehe sulit,2
good ok si seller nagsend muna ng picture bago iship ok naman mga products yung electric fan maliit lng pla talaga super handy at talagang pambata or baby pero ok nama medyo may amoy lang din ang electric fan sana hindi makaapekto s health so far all goods naman thanks seller,2
sana tumagal thanks po,1
5 na sana rate ko kaso yung tilapia hilaw pa may dugo din saka yung inihaw na baboy na parang porkchop yung hiwa hilaw din pero masarap yung food boodle fight na taal kasi yung order namin ang sarap nung kinilaw and gising gising saka yung iba pa,1
no good baliktad ang pagkaka kabit ng pinaka glass s frame as u can see in the pictures hindi sya fit s frame may parang lukot ung pinaka main purpose qng bakit q to binili at kung ano ung naka advertise is not what i get this is trash waste,0
narecieve kuna po order maganda po sya sakto po ung size nya sa paa ko,2
good legit second buy na medyo disappointed lang ng konti akala ko kasi may include na panglinis or freebie kaso wala pero legit ung item,1
i received the lip balm and maaga ko naman sya na received but it looks like it has been used a bit disappointed and dissatisfied it smells terrible,0
"ideal for nba and pokemon cards, high-quality material used, waterproof feature is a plus, excellent value for the price,",2
nokia cover but parang cherry mobile ang apps pero ok na rin,1
8 10 pwede na handy naman sana may coins pagla rate kasindoon sa isang order ko complete naman patincomments walan akong nakuha dugay ung isang earpiece ayaw gumana check ko ulit kung gagana baka lowbat lang rate ko ulit pag ok na di ko sosoli pero savi may free gift wala,1
may ibang parts n kulang may iba nman n sobra kaya d na assemble ng maayos,0
worth the price,2
"functions well, good sound quality, pairs with iphone instantly, handy size to put in your pocket",2
maganda yung quality saktong sakto sa binayaran ko pero halos isang buwan nila bago ishipped out nakakaasar lang aaaaaaaaaaa,1
order is black received is red anyare seller naubusan ba anyways type ng mama ko yung tela so bbigay ko nlng sknya pls paki double check nmn item nio,0
ang ganda po thank you,2
maganda naman quality kso malait size tapos kulang kulang yung order,1
delivery took long,0
10 10 goods naman lahat ng na order ko kaso yung eyeshadow may crack ng onte yung case pero okay panaman siya thanks to seller na laging naka update and reply sa mga messages ko,1
i expected na kagaya siya sa na order ko last time pero hindi pala pero okay lang nman kahit manipis barato naman hehe,1
ok thank you sana may charge kaso wala,1
10 10 dumating yung boots ng nakabox good job seller ang di ko matangap yung tagal ng shipping eh kapag kasi nasa qc hub na yung parcel ko within the day or next day na dadating yung parcel ko ngayon nasa qc hub na umabot pa din ng 5 days bago,2
madali lang sya nasira kaka received ko pa lang after a few minutes nasira ka agad sayang ang pera huhu,0
hindi gumagana,0
sarap kumain d2 shiloh bday,2
thank you shopee and selle pati kay kuya rider na lagi nag deliver samin unang beses ko nag order sa shop nato ok po siya na register ko unli 30 days siya order ako ulit pag malapit na ma expire godbless,2
misleading content based on description rechargable sya it state that meron syang micro usb port and lithium battery pero wala naman anyways sana gumagana pa edit nang description paki ayos thanks mabilis lang yung delivery,0
good quality nkakahigop nmn ng alikabok at mga buhok,2
good ok cya maganda gamitin at sulit ung pag order ko mura na maganda pa tiyaka ang ang bilis ng delivery salamat shopee at kay manong rider thanks po,2
thanku so much po i recieved complete items ganda ng quality na ship out din po agad ung mga items til our next transacti0n,2
not so good dahil sa battery life oka namn sya maganada kaso madaling magbawas ng battery life madaling malowbat kaka charge ko palang po wla pang 1hr lowbat nah partida hindi ako naka data or wifi sine set up ko palang,0
maganda sya kaso walang free essential oil,1
hindi ko po alam kung ng tritrip po kayo basang basa dumating ang aking parcel parang pinliguan ng pabango and punit punit i tried once more na umorder sainyo pero look what you sent me parang tinusok tusok pa sayang lng po ang pera,0
manipis lang yung swelas nya but very comfy sya suotin super affordable pa 75 pesos only will order again super bet,2
good salamat shopee ate seller at sa rider and nag deliver very nice quality microphone kahit sira ang cartoon ok naman yong mic sa loob,2
black pink thank you bilis dumating order ko,2
"The stand itself is made of a pretty cheap feeling plastic but its fully functional. The fans feel weak but having 6 fans is actually quite potent. The stand only has 3 height options by the way. Overall, fully functional, and worth it. ",1
i have yet to open it. still busy. hope everything is intact. thank you for the item. looking forward,1
super comfortable sa paa sobrang ganda kahit na plastic rubber lang sya sulit na sya sa price nya thankyou seller will order again,2
white maganda xia kaso maliit sya sa 3 years old qu dapat pala ng dag2 aqu ng allowance thank you din kai kua rider ang bait,1
"ideal for camping and hiking trips. , lightweight and easy to carry. , experience ultimate comfort outdoors. , comfortable and cozy for a good nap. ,",2
nice good napakaganda po salamat sa seller at sa rider pati sa shopee,2
70 madali lang syang dumating sakin nasunod naman ang kulay kaso ang binigay saakin yong may itim na di na matatanggal pag gumala ako ang dumi tignan though affordable naman ang presyo nya at dito ako bumili palagi ng mga sandals ko pang 3 4 na order ko na ngayon lng ako,1
napaka pangit ng service dito sa shop na to and yes eto talaga ibubungad ko first order ko nacancel agad kahit isang beses pa lang nag attempt yung rider na ideliver ang order ko second mali ang color nung isa kaya natural irerefund ko,0
hindi ko alam kung sa driver ba o sa mismong seller ang may problema sira ung saksakan adapter kumakalog ung loob nung saksakan parang may natangal na pyesa sa loob buti may extra aq sa dati naming led light,1
hindi po type c pwedi po ba return palitan nyo po,1
good recieved my order thank you seller for fast delivery maganda sya kaso wrong color ang narecieved ko thank you shopee at kay kuya ngdeliver,1
intended for kids total lenth is just 5 feet,0
not good wala tape paano magagamit matagal na nga ideliver di pa magagamit,0
maganda maganda ang cute at bait ni seller maganda maganda maganda wala aqng masabi kundi maganda,2
hindi ako nag enjoy akala ko like the other padis may dance sila Dito wala,0
i like it so much thank u shopee mtagal dumating pero worth it nman i love it,2
nice ang ganda po solid legit hawk bag ang bilis din ng delivery o order ulit ako sa susunod thank you so much,2
di ko pa nasubukan wala po spring nakasama sana matugunan yung lang,1
smells good at first but eventually smells too manly kalaunan honestly makes me dizzy make today extra special with 15 off designer blooms valentine s day collection no points required spread the love and redeem this exclusive offer via glbe co glbone per dti fair trade permit no fteb 161007 series of 2023 points,1
Mga 1wk bago dumating okay naman ang item walang sira or something. Ang problema ko lang madali siyang malowbat di na full charge yung 3000Mah ko na Cellphone tapos ang tagal pa Full Charge Ang Power Bank pero okay nadin gamitin pang emergency pag walang kuryente affordable Lang kasi kaya dimaganda,1
it is well packaged and my cat loves it. thank you so much packaging: well packaged,2
ok sana ung quality at nagustuhan q ung product kasu mali po ung size,1
very very nice like it at malambot sa paa pwede sa mahabang lakaran dahil hindi k kakalyuhin kung ito ang shoes na isuot mo,2
okay naman siya kaso ngalang ang alam ko sa sarli ko mas mabilis siya mag charge pero hindu pala okay siya pero mabagal mag charge for me at hindi rin siya nag fit ng sakto medyo naka balas yunh cord na sinaksak sa adoptor niya,1
effectiveness: nnnnnn scent: nnnnnn eco-friendliness: nnnnnn,1
goma na makapal tamang tama sa tag ulan size 7 ang paa ko pero 38 39 ang pinili ko kasi un ang nakita ko sa mga reviews and tama naman sya,2
ok naman kaya lang di nasunod gusto kong color they packed it already before they sent the picture of the items no choice na ko kaya ok na lang at accommodating seller naman kaya lng 2 tig p65 wireless order ko and 1 pc wired p85 i paid for that amount p264,1
may pagka alcohol yung amoy tapos parang may goma na amoy lalo yung vanillas idk di ko ma explain amoy nilang tatlo pare pareho konti lng difference but its good na for 78 pesos may 85ml ka na oil based perfume pero if ur looking for a perfume na head,1
quite disappointed with the colors di siya same sa photos as in big difference and sobrang light basta iba consistency only this color is ok for me,0
maganda sana kaso maliit size 38-39 kc xia dapat pala sana 40-41 kinuha ko. size: 38-39 po tong na order ko,1
nice quality 3rd time ordering from this shop still did not disappoint kaso di gaanong stretchy ang band but still ganda ng fit,1
walang tamang kulay na dumating da lahat ng inorder ko hahahahahahs mejo desisyon pero kebs hahahahahs thank you parin black dark blue pfft,1
"good packaging, good item, nakuha ko ng sale nakarating ng maayos maganda ang packaging. .",2
maayos naman yung order kong dumating walang sira at ang gaganda din nang quality okay sya sa presyo niya yung tent net for baby ang ganda akala ko maliit lang pero ang laki pala,2
not well package even a little bubble wrap buti hindi na basag pero yupi2 un box ng nail polish,1
no protection at all no bubblewrap just all the items packed in a black plastic bag,0
ung isa d gumgana kapag d nakacharge first time kopo omorder,0
durable the tumbler ay maganda and malaki super worth it yung pera mo and mukhang tatagal naman siya at mabilis naship,2
thaaank you so much i reaaally really love this im so satisfied thank u so much i reallly like it it working also at phone,2
rubber material malambot to the point na parang mabilis mapudpod okay naman kaso sobrang maamoy yung rubber na parang konti na lang hihikain ka na sa amoy maliit ang sizes add 2 sizes up sa original size ng paa mo,1
not good kumpleto 50pcs kaso lng un iba wala tape iba ang laki sa dating order q medjo maliit parang pang newborn dumating,0
complete my order good packaging in very afordable ty seller,2
this is my first time na dumating yung order ko na kulang yung items n binigay nila wala yung bala ng glue gun sa maliit na halaga sinisira nyo yung pangalan nyo sayang balak ko p nman omorder uli xcited kcng buksan kya dko nrin nvideohan tama pla yung nbabasa ko d2,0
madali malobat wl din indicator if nagcharge xa but since 1day q plng ngamit ill still see kng mgtatagal b xa tlga cute p nmnand i really love it tama nmn ung color pro sna lng magtgal,1
wrong item mabilis dumating pero mali po yung na deliver sana next time paki ayos na po seller salamat,0
mdj disappointed ako kasi sobrang laki ng mga mdyas ang nakalagay ay pwede pang newborn pero kahit hanggang 4months pa ay maluwag tlga sya tapos parang old stock ang mga to madudumi lalo na yung mga mittens hand gloves,0
light gray ung order ko pero dark gray ung binigay,1
gotchaaaa how many times nako umoorder dito hehehehe super bait ni seller lagi syang nag reresponse and yong shipment mabilis thankyou thankyouu po pati kay kuya rider order po ako ulet,2
ang gnda ng pants malambot ang tela at comportable xa isuot magugustuhan xa ng hubby ko since mhilig xa sa jogging pants i will order again sana gnun p din quality at tama ang size oag dumating slmat din kuyang ng deliver,2
good quality salamat seller order ulit ako kase pang gift ko sa sister ko ulit,2
anliit pla pero ok nmn,1
"fun and interactive water toy! , vibrant colors, perfect for kids! , cute turtle design, kids will love it! ,",2
nakakadisappoint yung earpods di gumagana di umiilaw pati pag chinarge di umiilaw parang laruan lng yata nareceived ko yung mouse di rin gumagana hayst edit ko po pag gumana na lahat,0
ang liit ng sizing nila parang pang teens ung binili ko last time na 2 size 34 okay naman sakin pero ngayon jusko ni hindi ko masara ang iksi nung mismong band ung cup size tama pero maikli ung mismong band ano to bibilhan ko pa ng pang extension pambihira,0
i received complete items all are in good condition ubos agad nd mga buyers ko e next time po ulit thank youuuuuuuuu,2
items received are complete no damage dahil maganda ang pagkabalot mura na at mabilis pa ang pagship ng order thank you po sa seller i will order again soon god bless po,2
not good pangit ng quality and di yon yng order kooo,0
ang panget sobra yong item lokot lokot ang layo ng nasa picture sa picture is malaki at parang square sa akin ang ediniliver ay pahaba tas maliit hating pinili q is 70cmx30cm,0
fast deliver and quality of items will order again po next time maraming salamat po god bless and stay safe po thank you again,2
gand ng design and complete orders plus may pa freebie pa si seller mabilis din na shipped ni seller sana magtagal sya saken will order again,2
after 4days sira agad haha,0
scent: little bit disappointed with the smell,0
dont order here comp mouse ang inorder ko tsinels ang dumating update ako ng update pero walng sumasagot,0
bulok ang items hindi gumagana magpapadala keu cra items,0
white inorder ko pero black dumating tapos yung size ng 40 masikip pa din dapat ka pag 40 size ng paa nyo dapat ang iorder ninyo is 41,0
for some reasons both vga cables are not connecting properly to a tv unlike other trusted brands the output is too blurry,0
grabe i ordered it dec 26 dumating january 07 excited ako gamitin pag dating hindi nag cconnect left side faded pa so dissapointed,0
poor quality lukot lukot na ung box what if ipanggigift yung item edi hindi na mabibigay kasi nga pangit na sana man lang may pag iingat bawat piso pinaghihirapan ng taong bumibili,0
good hello po tnx po ung payong po maganda like ko po cia love it ganda nia my magagamit na ako kc naguulan eh sana lng tumagal ng masubukan ung tibay ng payong na to tnx po,2
wag kayong bibili dito sa shop na to scammers sobrang bulok ng tablet na binibenta nila ayaw pa ipareturn di pa mabait ang seller kausap 2023 na nanloloko pa rin ng tao di na nahiya waggl kayong bibili kung may rating lang na zero yan bagay sa shop na to sa tagal,0
very good thank you seller full charge cya ng dumating kya natuwa at naexcite agad aku itest cya and mas natuwa aku kc mlakas cya di cya sabog ang cute ng lalagyan nya perfect cya pra skn i recommend this shop thank you,2
size: okay na sana kaso yung sandals mukang bato jusko pano siya magagamit sobrang tigas ni kahit isuot sa paa sobrang tigas material: so bad apaka tigas hinde ko siya maisuot kasi pagka isusuot mo ang sakit talaga paltos sa paa makukuha mo bwesit na seller to,1
ok po sana kya lng po pakiayos nmn packaging kasi pwed sya mabutas at naka open n yun balot na plastic,1
ayun natanggap qo na din mga orders qo kumpleto nman lahat sana lng mgtagal thank you seller thank you shopee,2
ang ganda ng mascara ang ganda rin ng lagayan kulay pink hehe maganda ang product medyo matagal lang maideliver pero no damage naman sa product thank u seller,2
not so good okay honest review to nag expect tlg ako na kakapit ng matagal ung perfume nakailang spray na ako bilis lang maalis ng amoy pero if sa damit mejo naamoy din yung scent niya mejo alcohol ish ganon okay lang naman ang scent sa pakaging naman is nagulat ako,1
nahuhulog sa tenga d sya pwede pang jog d sya snug fit sound quality is ok price ok given the quality,1
only for dust and hair if you buy this you must not expect it to vacuum all the dirt or else big dirt it can vacuum only dust and hair i m not recommending it for cottons because it will stop to operate what happens to me just sweep the floor,1
quality is good sana nagtanong muna kayo kung ok ba na palitan ung color na inorder hindi yung paladesisyon kayo na basta nyo nalang ipapadala ung maling kulay,0
not good well after 2 days hindi na sya nagana nagiinit din pagchina charge,0
